children,smoker,region,age_bmi,age_group,bmi_category,bmi_smoker,age_smoker,log_age,log_charges
0,yes,southwest,530.1,Jeune,Normal,27.9,19,2.995732273553991,9.734235654449447
1,no,southeast,607.86,Jeune,Surpoids,0.0,0,2.9444389791664403,7.4538818088705145
3,no,southeast,924.0,Jeune,Surpoids,0.0,0,3.367295829986474,8.40076318999606
0,no,northwest,749.265,Mature,Normal,0.0,0,3.5263605246161616,9.998137087344414
0,no,northwest,924.16,Mature,Normal,0.0,0,3.4965075614664802,8.26045542050535
0,no,southeast,797.9399999999999,Mature,Normal,0.0,0,3.4657359027997265,8.231541483046275
1,no,southeast,1538.2399999999998,Mature,Surpoids,0.0,0,3.8501476017100584,9.01694851691963
3,no,northwest,1026.3799999999999,Mature,Normal,0.0,0,3.6375861597263857,8.893230257799996
2,no,northeast,1103.71,Mature,Normal,0.0,0,3.6375861597263857,8.765210521348287
0,no,northwest,1550.4,Âgé,Normal,0.0,0,4.110873864173311,10.27243171306873
0,no,northeast,655.5,Jeune,Normal,0.0,0,3.258096538021482,7.909240030785849
0,yes,southeast,1629.98,Âgé,Normal,26.29,62,4.143134726391533,10.233141062245677
0,no,southwest,791.1999999999999,Jeune,Surpoids,0.0,0,3.1780538303479458,7.5108918621112215
0,no,southeast,2229.92,Âgé,Surpoids,0.0,0,4.04305126783455,9.313953964652194
0,yes,southeast,1137.51,Jeune,Obèse,42.13,27,3.332204510175204,10.586906509500261
1,no,southwest,467.40000000000003,Jeune,Normal,0.0,0,2.995732273553991,7.516562239107901
1,no,northeast,1600.56,Âgé,Surpoids,0.0,0,3.970291913552122,9.287147345688979
0,no,northeast,548.435,Jeune,Normal,0.0,0,3.1780538303479458,7.781627555169786
0,no,southwest,2256.7999999999997,Âgé,Obèse,0.0,0,4.04305126783455,9.268928568744755
0,yes,southwest,1059.0,Mature,Surpoids,35.3,30,3.4339872044851463,10.514297877125573
0,no,northeast,2160.3,Âgé,Surpoids,0.0,0,4.110873864173311,9.490230688636947
1,no,southwest,972.0,Mature,Surpoids,0.0,0,3.4339872044851463,8.331040946897788
0,no,southeast,613.8000000000001,Jeune,Surpoids,0.0,0,2.9444389791664403,7.037037280720403
1,yes,northeast,1085.28,Mature,Surpoids,31.92,34,3.5553480614894135,10.537491678217126
2,no,northwest,1036.925,Mature,Normal,0.0,0,3.6375861597263857,8.733094863508514
3,no,southeast,1635.48,Âgé,Normal,0.0,0,4.0943445622221,9.546965011269233
0,no,northeast,1454.355,Âgé,Normal,0.0,0,4.1588830833596715,9.57864587844731
2,no,northwest,1802.625,Âgé,Surpoids,0.0,0,4.02535169073515,9.41488256578066
1,no,northwest,399.855,Jeune,Maigre,0.0,0,3.1780538303479458,7.928835537530931
2,yes,southwest,1125.3,Mature,Surpoids,36.3,31,3.4657359027997265,10.563904908473155
0,yes,southwest,783.2,Jeune,Surpoids,35.6,22,3.1354942159291497,10.479723767076404
0,no,northeast,473.67,Jeune,Normal,0.0,0,2.9444389791664403,7.695844321525725
5,no,southwest,543.4,Jeune,Normal,0.0,0,2.995732273553991,8.452931325339458
0,no,northwest,1783.53,Âgé,Normal,0.0,0,4.1588830833596715,9.530327319844258
1,yes,southwest,1019.1999999999999,Jeune,Surpoids,36.4,28,3.367295829986474,10.84340807171898
0,no,northwest,388.075,Jeune,Normal,0.0,0,2.995732273553991,7.394145013451511
3,no,northwest,2043.8300000000002,Âgé,Surpoids,0.0,0,4.143134726391533,9.655871563375683
0,no,southwest,540.8000000000001,Jeune,Normal,0.0,0,3.295836866004329,7.7420981562088595
1,yes,northeast,1283.45,Mature,Surpoids,36.67,35,3.58351893845611,10.591000799756342
0,yes,southwest,2394.0,Âgé,Surpoids,39.9,60,4.110873864173311,10.782582229053446
